job_position_name,candidate_doc,job_doc,matched_score,model0_pred
Manager- Human Resource Management (HRM),"A Fresher Seeking Roles In Machine Learning, Business Analysis, Data Predictive Modelling, Statistical Solutions, Data Mining. predictive modelling statistical solutions data mining artificial intelligence forecasting data analyst related skills Machine Learning and Data Analysis Associate Machine Learning Data Analysis","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.018964545005310886
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"microsoft excel, project and visio adobe engineering standards osha regulations ms office proficient competency in procedure development advanced anatomy knowledge advanced knowledge of embedded systems vast technical knowledge windows xp/vista dhcp/dns ethernet and firewall proficient lan aptitude proficient in avg, printers, pc security systems knowledge of manufacturing test methodologies. database servers local remoter systems support proficiency in tcp/ip protocols information security document management ability to stand and walk for hours at time. Biomedical Engineering Technician II Nutrition Clerk Manager/Assistant Service Coordinator Receptionist Biomedical equipment repair Networking systems integration Customer relations Documentation Technical knowledge Customer service Patient care Schedule management Database management Clerical Customer service","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.583333333,4.175355462023795e-06
Head of Internal Control & Compliance (ICC) - SEVP/DMD,bluebeam mathcad microsoft word excel project powerpoint autocad civil 3d Engineering Intern Field Engineering Intern Field Engineering Intern Spreadsheets Estimating Dealt with Subcontractors/Suppliers Plan Revisions Drill Logs Time Cards Drilled Shaft Concrete Pours Quantities Spreadsheets Concrete RFI's Soil Nail Wall Installation,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.45,4.175355462023795e-06
Manager- Human Resource Management (HRM),"Fresher with excellent communication, good analyzing, and problem-solving skills. Proficient and well-armed at Debugging and Bug fixing. Strong C, C++ coding background and well informed in OOPs concepts. embedded software development embedded systems project management chain management defect detection machine learning unit testing System Developer","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.00732805768783908
Asst. Manager/ Manger (Administrative),"A versatile and dynamic manager and marketing professional with more than (20) years of sales, management, marketing and promotional experience. A goal oriented and trusted leader, able to communicate effectively with people of all ages and backgrounds, to work collaboratively to resolve problems and to motivate team members to achieve personal and organizational objectives. seasoned leadership experienced manager motivated balanced Partner; Business Development Regional Manager; Consumer Engagement Regional Event Marketing Manager One-on-One Marketing Supervisor Sales Representative",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.8166666666666668,0.10804689282235339
Executive/ Sr. Executive -IT,python machine learning deep learning r computer vision numpy panda matplotlib mysql opencv pytorch Intern Trainee Intern Developer NLP Data Scrapping Python Beautiful Soup Image Processing Python Satellite Imagery,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.16723535534249878
Manager- Human Resource Management (HRM),"A versatile and dynamic manager and marketing professional with more than (20) years of sales, management, marketing and promotional experience. A goal oriented and trusted leader, able to communicate effectively with people of all ages and backgrounds, to work collaboratively to resolve problems and to motivate team members to achieve personal and organizational objectives. seasoned leadership experienced manager motivated balanced Partner; Business Development Regional Manager; Consumer Engagement Regional Event Marketing Manager One-on-One Marketing Supervisor Sales Representative","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.8166666666666668,0.003509901502973725
Senior Software Engineer,web developer data analyst web development machine learning python frontend html javascript php css mysql java data structures oop algorithms c Intern python cybersecurity HTML CSS javascript java Docker containers,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.716666667,0.225
Asst. Manager/ Manger (Administrative),I am a fresher business analyst with a knack for building applications that use machine learning and deep learning. business analyst data analysis machine learning python c++ dotnet java pytorch Financial Business Analyst Intern Data Analysis Machine Learning,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.1298007305055294
Database Administrator (DBA),"plc iec 61131 (ladder logic, functional block diagram, structured text, instruction list.) java c visual basic vhdl pspice assembly (intel, motorola, ti) labview autocad inventor matlab microsoft office psim easy power xilinx ise printed circuit board cad (protel) siemens step 7 wago codesys allen bradley rslogix erp (alliance, global shop, xa, sap) api automation budgeting cabling cad conversion client clients dc designing flash functional hardware design hp hvac instruction intel microprocessor modeling motorola power distribution power generation processes programming proposals renovation renovations safety scheduling schematics siemens simulation staff management structured supervising switchgear tender troubleshoot troubleshooting validation Engineering Supervisor Electrical Design Engineer Project Engineer Facility Engineer Automation Engineer, Intern PLC ERP AutoCAD staff management budgeting scheduling Modeling hardware design simulation verification validation Designing supervising technical studies trouble shooting power distribution construction HVAC design implementation microprocessor",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.75,0.1006181557891587
Executive/ Sr. Executive -IT,"technical support telecom support networking support software/pc/lan troubleshooting installing, configuring, troubleshooting windows, linux and os x installing, configuring, troubleshooting soho networks creating & updating documentation software installation, configuring, and troubleshooting implementing, configuring network and end user security mobile device support printer support cli knowledge voip, video chat support critical thinking with root cause analysis encryption file structures network protocols aaa security model accounts and group policy browser support operating systems: windows 7-10, ubuntu 14.04, os x 10.8-10.11, chromeos, ios9, android applications: ms office 2010-2016 (word, excel, powerpoint, outlook), google apps (drive, docs, sheets, slides, keep, forms, sites), google drive sync client, internet explorer, firefox, chrome, safari, edge, openvpn, wireshark, sublime text, msra, microsoft rdp, openssh, puppet, sccm 2012 ios-mdm networking: tcp/ip, dns, dhcp, lan/wan, vpn/remote connectivity - openvpn, some basic cisco ios, microsoft virtual pc/hyper-v, teamviewer, terminal services, netgear, linksys, firewall, ports, experience in routing & switching (ospf / bgp / vlan / stp) hardware: dell, hp, ibm/lenovo, apple, microsoft, desktop, laptops. android smartphones tables, and wearables. iphones and ipads. printers, routers, switches, modems, wireless routers, video conferencing equipment (tv, projectors, microphones, speakers) security: basic knowledge of ipsec / ssl-vpn / nat / gre, some experience with authentication protocols (radius / tacacs), strong desire to learn more a+ active directory antivirus apple bash basic bgp cad call center ccna cd-rom cli cisco ios cisco com hardware computer hardware council critical thinking client dell dhcp documentation dns edge email firewall forms help desk support hp ibm insurance internet explorer lan laptops linux and os linux access excel mail microsoft office ms office outlook powerpoint windows 7 microsoft windows windows word modems msi networking i network networking networks operating systems os ospf policies printer printers protocols python routers routing scripting software installation solidworks ssl switches system administration tables tcp/ip tv troubleshooting i troubleshooting video video conferencing vpn voip wan Corporate Engineering Support Technician Help Desk Support Analyst II Remote Support Troubleshooting Platform Support Software Installation Account Management Collaboration Remote Support Software Installation Troubleshooting Security Implementation Collaboration",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.125
Database Administrator (DBA),dataset management requirements gathering predictive modeling data mining data insights artificial intelligence programming language process improvement python Research Analyst Ontology NLP Defect detection Classification,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.65,0.1298007305055294
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Proficient Entry Level Electrical Engineer with excellent technical, analytical and communication skills. Willing to relocate anywhere in the US. testing troubleshooting embedded hardware & software microprocessors computer systems hardware & software design digital signal processing analog and digital filter design reading circuit schematics circuit design and analysis digital logic soldering project management electronics low and high voltage devices low voltage power consumption power systems analysis active noise cancelling (anc) research and development solar pv systems design nationalelectric code (nec) engineering ethics failure analysis logistics oscilloscope logic analyzer multimeters ms visual studio ms office mac os matlab simulink mathcad verilog orcad pspice solidworks autocad inventor powerworld etap helioscope c++ c# c languages Engineering Intern Active Noise Control (ANC) 3-D Noise Mapping Passive Noise Control PowerWorld ETAP Three-Phase Power Systems circuit analysis cost analysis AutoCAD Drafting SPCC plans data entry communication leadership","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.10000153604365056
Asst. Manager/ Manger (Administrative),communication skills high efficiency high attention to details erp/accounting systems proficiency advanced utilization microsoft office suite excel Financial Accountant Assistant Accountant Assistant Accountant Front Office Officer Internship - Credit Officer Financial Reporting AUSIFRS Accounting standards Cash flow Foreign Currency management Options and Swap Management Accounting MYOB RMS operating systems Customer service Sales Administrative support Credit handling,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.85,0.16723535534249878
Senior Software Engineer,"Experienced software professional looking for data science and machine learning roles. Masters in machine learning. Good Knowledge of Software Development processes and Object-oriented programming. Sound Knowledge of python, scikit learn and keras. python scikit learn keras tensorflow object oriented programming machine learning software engineering application development Software Developer and Analyst Trainee Async Functions ML Applications Databases",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.32980689017734394
Senior Software Engineer,machine learning method development artificial intelligence data modeling data visualization data validation deep learning mysql mongodb python plotly seaborn matplotlib Associate Software Engineer and Analyst Machine Learning Python,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.75,0.25331344111263326
Executive/ Sr. Executive -IT,"A python programmer, currently pursuing Data science and looking for roles that involve the application of Machine Learning. I am always excited to take on real life problems and tread through different technology stacks. python developer django flask data science spark pyspark machine learning data modelling natural language processing svm computer vision neural networks. Junior Developer Python Data Science Machine Learning",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.726666667,0.3201992694944706
Asst. Manager/ Manger (Administrative),"proengineer/creo minitab ms office suite ms project ms visio injection molding trackwise catsweb manufacturing assembly automation budget calibration cnc coaching stat graphics process engineering manufacturing process development and improvement manufacturing yield improvement cip Manager, Quality Engineering Senior Engineer II Senior Engineer I Process Engineer II Research Engineer Patent Examiner Graduate Research Assistant Quality Engineering Compliance NCR Investigations CAPA implementation Calibration Process Control Automation Injection Molding CNC machining Chemical Processing Technological Expertise Drafting Custom Tool Production Milling Injection Molding Clean Room Engineering Process Development and Improvement Automation Validation Production Software Improvement Automation System Design Labview Patent Review Compliance Communication Sol-gel Production Array Design Instrumentation Development Material Testing",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.783333333,0.10444634693880969
Head of Internal Control & Compliance (ICC) - SEVP/DMD,live electrical arc flash lock-out/tag-out esd functional testing test equipment repair and operation troubleshooting iso-9001 standards electrical equipment operation mechanical repair oil servicing power generation soldering electrical component repair safety awareness schematics blueprints drawings various testing equipment equipment/wiring installation solenoid/valves pc repair fabrication well organized self motivated excellent written and verbal communication skills Engineering Technician III Generator Test Technician III Unmanned Aerial Vehicle (UAV) Maintenance Technician Electrical Power Generation Equipment Repairer Technician Electrical Power Generation Cabin Pressure Fuel/Advance Controls and Sensors Electronics Environmental Labs Setup and perform functional acceptance testing troubleshooting safety representative airframe and power plant maintenance engine proficiency high-tech composite repair procedures troubleshooting maintenance services electrical power,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.416666667,0.125
Asst. Manager/ Manger (Administrative),data scientist data analyst software development machine learning natural language processing business solutions process flow logistic regression mysql mongodb python powerbi hadoop Data Scientist Machine Learning Data Science,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.716666667,0.28276464465750123
Manager- Human Resource Management (HRM),"Software developer focused in the areas of Machine learning application development. Motivated to learn, grow and excel my experience by challenging myself. software engineer data analyst machine learning text analytics software development object oriented programming pandas numpy java python springboot laravel Software Engineer Machine Learning Software Engineering Feature Engineering Evaluation Methods","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.15561483280046365
Senior Software Engineer,Fresher who is dynamic and defined when it comes to domain knowledge related to Data Analytics and Machine Learning. data analysis machine learning scikit learn hive sql ibm watson natural language processing aws texualizer sparkocr pyspark python tesseract image processing Junior Data Analyst Data Analysis Machine Learning Python EDA Model Building Model Validation,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.716666667,0.16723535534249878
Head of Internal Control & Compliance (ICC) - SEVP/DMD,machine learning cloud architecture conversational ai natural language processing transformers huggingface rnn lstm gru Associate System Engineer Intern Conversational AI NLP,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.35,3.084864399655793e-05
Executive/ Sr. Executive -IT,Professor Emerytus Professor Director of Graduate Studies Associate Professor Associate Professor Assistant Professor Visiting Assistant Professor Assistant Professor Teaching and Research Assistant,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.55,0.1000000014006991
Database Administrator (DBA),accounting accounting software accounts payables accounts payable accounts receivables accrual administrative administrative support trial balance balance balance sheet bank reconciliation bookkeeping book c driving license cash management closing computer peripherals credit clients data entry email english erp finance financials financial fixed assets funds general ledger hindi insurance internet applications invoicing languages law legal letters managing excel ms office applications office outlook powerpoint word mis myob negotiating payroll policies purchasing quickbooks sales sales analysis secretarial sound strategy supervision typing speed xpert Accountant Accountant - Payables / Accounting Clerk Junior Accountant Accountant cum Secretary Accounts Payables Financial Transactions Accounting Accounts Payables Bank Reconciliation Financial Reports Invoicing Accounts Receivables Payroll Bookkeeping Bank Reconciliation Sales,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.6866666666666666,0.1006181557891587
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"An enthusiast, with a Master's degree in Electronics & Telecommunication, very keen to learn & eagerly looking for opportunities. data science deep learning neural networks artificial intelligence natural language processing pattern recognition machine learning predictive analytics logistic regression Intern Trainee Machine Learning","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.33,1.5360436505536795e-06
Asst. Manager/ Manger (Administrative),Fresher starting out and wanting to join a role of machine learning engineer or data science engineer. data science data analysis deep learning machine learning artificial intelligence linear regression statistical modeling predictive modeling bootstrap mysql jdbc html php css c++ Intern Recommender System,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.35,0.1118564682943917
Executive/ Sr. Executive -IT,data science machine learning business analysis business analytics data analysis data analytics Junior Analyst Expert Data Analysis Business Analysis,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.683333333,0.1298007305055294
Manager- Human Resource Management (HRM),data science machine learning business analysis business analytics data analysis data analytics Junior Analyst Expert Data Analysis Business Analysis,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.716666667,0.10732805768783908
Senior Software Engineer,microsoft word/excel great plains dynamics bi360 (businessintelligence tool) keane care Senior Accountant Senior Accountant Senior Accountant Controller,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.4566666666666667,0.11264228109050957
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"technical support telecom support networking support software/pc/lan troubleshooting installing, configuring, troubleshooting windows, linux and os x installing, configuring, troubleshooting soho networks creating & updating documentation software installation, configuring, and troubleshooting implementing, configuring network and end user security mobile device support printer support cli knowledge voip, video chat support critical thinking with root cause analysis encryption file structures network protocols aaa security model accounts and group policy browser support operating systems: windows 7-10, ubuntu 14.04, os x 10.8-10.11, chromeos, ios9, android applications: ms office 2010-2016 (word, excel, powerpoint, outlook), google apps (drive, docs, sheets, slides, keep, forms, sites), google drive sync client, internet explorer, firefox, chrome, safari, edge, openvpn, wireshark, sublime text, msra, microsoft rdp, openssh, puppet, sccm 2012 ios-mdm networking: tcp/ip, dns, dhcp, lan/wan, vpn/remote connectivity - openvpn, some basic cisco ios, microsoft virtual pc/hyper-v, teamviewer, terminal services, netgear, linksys, firewall, ports, experience in routing & switching (ospf / bgp / vlan / stp) hardware: dell, hp, ibm/lenovo, apple, microsoft, desktop, laptops. android smartphones tables, and wearables. iphones and ipads. printers, routers, switches, modems, wireless routers, video conferencing equipment (tv, projectors, microphones, speakers) security: basic knowledge of ipsec / ssl-vpn / nat / gre, some experience with authentication protocols (radius / tacacs), strong desire to learn more a+ active directory antivirus apple bash basic bgp cad call center ccna cd-rom cli cisco ios cisco com hardware computer hardware council critical thinking client dell dhcp documentation dns edge email firewall forms help desk support hp ibm insurance internet explorer lan laptops linux and os linux access excel mail microsoft office ms office outlook powerpoint windows 7 microsoft windows windows word modems msi networking i network networking networks operating systems os ospf policies printer printers protocols python routers routing scripting software installation solidworks ssl switches system administration tables tcp/ip tv troubleshooting i troubleshooting video video conferencing vpn voip wan Corporate Engineering Support Technician Help Desk Support Analyst II Remote Support Troubleshooting Platform Support Software Installation Account Management Collaboration Remote Support Software Installation Troubleshooting Security Implementation Collaboration","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.826666667,4.175355462023795e-06
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"tutoring teaching mathematics algebra geometry english content management documentation middle school & high school math college math presentation analysis grading and evaluation problem solving esl students technology integration classroom monitoring student assistance account management customer care and satisfaction data analysis forecasting inventory quantitative analysis leadership operations management procurement project management optimization c c++ ms office suite google docs sql Volunteer Math Tutor Volunteer Math Tutor Teaching Assistant Mathematics and Statistics Tutor Operational Excellence Lead, Google Express Consultant Operations Manager Senior Analyst Account Manager and Logistics Analyst Tutoring Teaching Mathematics Algebra Geometry Statistics Tutoring Teaching Mathematics Algebra Editing Grading Mathematics Statistics Tutoring Mathematics Statistics Quantitative Analysis Optimization Data Analysis Statistical Analysis Operational Improvement Marketing Content Management Quality Testing Logistics Data Analysis Team Supervision Operations Management Documentation Warehouse Productivity Account Management Customer Satisfaction System Training","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.1298007305055294
Asst. Manager/ Manger (Administrative),Extremely motivated to constantly develop my skills and grow professionally. I am confident in my ability to come up with innovative solutions and maintain better software development practices. python machine learning deep learning data analysis computer vision aws scikit-learn numpy java c++ sap SOFTWARE ENGINEER - MACHINE LEARNING Machine Learning React MQTT Cloud,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.28276464465750123
Asst. Manager/ Manger (Administrative),"As a recent graduate, I am looking for roles that challenge me and feed my craving for learning. I can easily adapt to new technologies, understand and work with a variety of people, and always looking to solving business problems in much more technology sophisticated ways. machine learning deep learning logistic regression k-means clustering lstm emperical modelling Machine Learning Intern Machine Learning Empirical Mode Decomposition LSTM",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.716666667,0.225
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Dedicated computer science student with a strong command of Python and proficiency in Visual Studio Code, seeking a role as an entry-level software developer at Amazon. Eager to bring my ability to develop, test, and maintain software to a dynamic team that values innovation. python visual studio code mercurial Mobile App Developer Front-End Developer Python Visual Studio Code Python","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.316666667,1.5360436505536795e-06
Manager- Human Resource Management (HRM),Hard working recent graduate intending a part time or full time job to build experience in a Civil Engineering working environment. Bringing Civil Engineering office and field experience in roadway design and traffic engineering. accounting software autocad balance budget capital expenditures handling cash civil engineering interpersonal communications consulting contracts prepare contract client customer care dc design and construction engineering design expense reports filing marketing research materials meetings ms excel office ms powerpoint ms word microstation peak prime project plans express recording specification transportation utilities written communication Engineering Assistant Medical Receptionist Teller Engineer Technician IV AutoCAD MicroStation GuideSign VDOT Standard Specification Highway Capacity Manual FHWA Manual on Uniform Traffic Control Devices MS Excel MS PowerPoint MS Word Verbal and Written Communication Customer Care Complex Design Software CAD SAP,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.65,0.09438516719953635
Manager- Human Resource Management (HRM),Fresher starting out and wanting to join a role of machine learning engineer or data science engineer. data science data analysis deep learning machine learning artificial intelligence linear regression statistical modeling predictive modeling bootstrap mysql jdbc html php css c++ Intern Recommender System,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.10732805768783908
Executive/ Sr. Executive -IT,billing book budgets coaching contract administration customer relationship management crm client clients client liaison customer satisfaction customer service delivery directing government information technology invoicing leadership managing marketing market mentoring office organizational policies project management relationship management rfp sales sales and management staffing telecommunications training programs author Business Development Manager Network Solutions Consultant Relocation Consultant Director Commercial Relocation Consultant Relocation Consultant Regional Manager,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.75,0.1006181557891587
Database Administrator (DBA),architecting best practice technical solutions technical program management qa/qm client management vendor management testing and commissioning planning and execution team leadership / cross-team collaboration engineering cost estimating engineering resource management and forecasting process improvement Regional Engineering Manager Engineering Supervisor Senior Engineer Systems Engineer II Control Systems Engineer I / II Associate Systems Engineer,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.1000000014006991
