job_position_name,candidate_doc,job_doc,matched_score,model_a_pred
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"A practiced, professional Test Manager with over 20 years of success managing test and validation of next-generation software / hardware technologies across multiple concurrent projects and releases. Delivered effectively to time and budget on a variety of complex, large-scale, multiplatform projects including: complex network framework, IoT (Internet of Things), telecommunication and hosted services, business process tools, automation frameworks. Managed, trained and mentored multi-disciplinary, geographically dispersed teams including, software development, test and validation, planning, QA, configuration management, agile scrum master and product owner. audio automation c c++ cd-roms ceridian cisco hardware cost reduction clients drivers executive management functional inspection intel java linux mac managing marketing and sales c# windows windows xp multimedia objective c os policies printers processes product development quality quality assurance quest sales scanners scheduling scrum scripts software development software testing sound cards sun test tools usb validation video vista Engineering Manager Director of Quality Assurance Director of Quality Assurance Quality Assurance Manager Lead Test Engineer Lead Test Engineer Owner / President IoT automation C C++ C# Java Objective C Gerrit Jira Clear quest scrum development testing quality assurance development Jira quality assurance scrum Jira Rally Clear Quest SaaS testing quality assurance development testing automation quality assurance testing testing quality assurance","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.85,0.7488564317566138
Head of Internal Control & Compliance (ICC) - SEVP/DMD,agile coach product owner team lead scrum master web application development ui design relational database design asp c# vb.net soap rest jquery bootstrap css html5 mssql mysql dts ssis ssrs iis 5 iis 6 agile scrum kanban objective c php perl Engineering Team Lead Software Engineer Web Developer Jr. Software Engineer Agile Scrum Technical architecture Mentoring Web development Agile principles Mentoring Web development Maintenance Tier 2 support,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.5154960943511585
Asst. Manager/ Manger (Administrative),data science logistic regression clustering data structures software engineer data analytics machine learning visual studio statistical analysis linux unix python software developer SDE Dashboards Analytical Front-ends Machine Learning Statistical Modeling Data Management,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.5800374077951774
Manager- Human Resource Management (HRM),Seeking a Position of Engineering Technician. exceptional time management operational analysis root cause analysis technical plan execution aptitude highly dependable detail-oriented strong leader manufacturing process controls proficient in solidworks decisive product improvement a+ client server hardware computer networks computer sales clients database desktops documentation functional hp hp netservers inventory management and control laptops marketing materials windows windows xp migration network printers network nics operating systems os progress protocols purchasing qa raid repairs repairing servers specification technical support troubleshoot troubleshooting upgrading usability testing validation vista Engineering Technician Quality Analyst/Document Control Specialist IT Associate Test Technician Computer/Network Instructor Network Systems QA Tester Quality Assurance Technician QA Tester Troubleshoot debug system configuration Quality analysis Document control System configuration Windows OS Support Testing Troubleshooting Bug tracking Networking Computer setup Training Quality assurance Testing System setup Quality assurance Data formatting Technical applications Quality assurance Engineering solutions,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.6535915901783794
Executive/ Sr. Executive -IT,machine learning data analytics project management software development agile methodology business growth Consultant Software Developer Analyst Data Collection Solution Optimization Project Management Software Development Analysis Middleware,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6421377477133469
Senior Software Engineer,c r catia autocad ansys microsoft office product project management gd&t minitab kanban kaizen fmea development toyota production systems apqp ppap 8d 5 why kpi's reliability sae standards vehicle ergonomics dvp&r qcc cnc engineering programming anatomy benchmarking lean manufacturing manufacturing process cost analysis packaging process engineering product development surveys validation welding Engineering Assistant Engineer Delphi's SPQVC APQP PFMEA lean manufacturing APQP DVP&R PPAP DFMEA Toyota standards SQD quality tools,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.7198359460701568
Senior Software Engineer,"Candidate with a fifteen months experience in production supervising and manufacturing seeking opportunity in field of Quality, Supply Chain and Manufacturing dmaic failure modes and effective analysis (fmea) kaizen lean manufacturing 5s value stream mapping root cause analysis pfmea statistical process control process capability anova gage r & r programmable logic controls (plc) discrete control system (dcs) microsoft office minitab pro-e auto-cad c++ c visual basics Engineering Intern Lean Six Sigma Intern Rubber Chemical Division Production Supervisor Research Development Manufacturing Production Planning Lean Manufacturing Six Sigma DMAIC 5S cause and effect diagram Value Stream Mapping Rubber Chemical Navi Mumbai Supervised production Chemical production PLC DCS HAZOP Failure mode effective analysis",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.6599767195596398
Head of Internal Control & Compliance (ICC) - SEVP/DMD,architecting best practice technical solutions technical program management qa/qm client management vendor management testing and commissioning planning and execution team leadership / cross-team collaboration engineering cost estimating engineering resource management and forecasting process improvement Regional Engineering Manager Engineering Supervisor Senior Engineer Systems Engineer II Control Systems Engineer I / II Associate Systems Engineer,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.85,0.7064408541322154
Head of Internal Control & Compliance (ICC) - SEVP/DMD,data analysis data science data visualization machine learning artificial intelligence decision tree clustering python sql microsoft excel Student Research Assistant Research Customer Satisfaction Relationship Management,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.346666667,0.41845767416906005
Senior Software Engineer,"To obtain a position in the field of civil engineering technician where I can apply and impart the knowledge I have gained through experience and college, as well as to acquire new insight through experience and application. arcview autocad drafting gps graphic inspection microsoft access microstation file maintenance repairs supervision surveys utilities Engineering Technician Senior Engineering Technician Engineering Technician Design Drafting Microstation GeoPak ArcView Microsoft Access survey Trimble GPS Topcon Total Station File Maintenance TOPO graphic surveys land surveys construction surveys Ashtec GPS Trimble 5600 Total Station AutoCad Eagle Point surveying Trimble GPS Geodimeter total station Environmental Sampling Construction Inspection stream gauging Microstation",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.35,0.678644581143764
Executive/ Sr. Executive -IT,"I am an experienced analytics specialist seeking a full-time position in the field of data science and application in business problem solving, where I can apply my knowledge and skills for continuous improvement. data science customer analytics data visualization natural language processing sql python r tableau alteryx process improvement Data Managerial Intern Natural language Processing Customer analytics",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.76,0.6099363686938755
Executive/ Sr. Executive -IT,"Professional accountant with an outstanding work ethic and integrity seeking to make a valuable contribution utilizing strong analytical, organizational, communication, and computer skills. analytical reasoning compliance testing knowledge effective time management public and private accounting accounting accounting systems accounts payable accounts receivable administrative ar billing closing client clients documentation financial financial reports preparation of financial reports preparation of financial statements fixed assets managing month-end closing policies maintain records reporting research sales tax taxes tax returns annual reports year-end Staff Accountant Senior Accountant Tax Analyst Staff Accountant II Staff Auditor II collections accounts receivable financial reports AR aging customer queries sales and use tax audits financial statements GAAP asset liability capital account accounting controls audits sales tax tax returns business licenses annual reports tax audits financial reporting fixed assets sales tax cash projections general ledger accounting audit procedures substantive tests internal accounting tests of compliance audit programs",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.45,0.7301500089548025
Asst. Manager/ Manger (Administrative),"I am an experienced analytics specialist seeking a full-time position in the field of data science and application in business problem solving, where I can apply my knowledge and skills for continuous improvement. data science customer analytics data visualization natural language processing sql python r tableau alteryx process improvement Data Managerial Intern Natural language Processing Customer analytics",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.5677204106860185
Senior Software Engineer,"Passionate Data Engineer with a zeal to excel forward and produce promising outcomes. Hands-on knowledge in various Machine Learning Algorithms. Also experienced in data mining, warehouse maintaining, and visualization. In search of a role where I can nurture my skills and contribute to the growth of the company and myself. data science data analysis data structures data warehousing data visualization data mining machine learning artificial intelligence linear regression mongodb python django java sql c++ Junior Research Fellow Data Pipeline Data Cleaning Data Analysis Data Visualization Large-Scale Models",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.778795646801285
Database Administrator (DBA),budget hardware network systems database dec documentation inspection logistics meetings ms excel microsoft office outlook powerpoint network networking operating systems oracle personnel presentations progress quality maintain documentation routers safety scheduling shipping spreadsheets supervision Engineering Technician Consultant Engineering Technician Manufacturing Lead MS Excel PowerPoint Oracle networking documentation shipping production Microsoft Office database network systems production,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.7365132719296545
Asst. Manager/ Manger (Administrative),gis lighting designs using visual professional access excel microsoft office power point Lighting Field Engineering Technician Administrative Technical Aide Customer Service Professional Business Cooperative Education Student- Customer Care,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.75,0.6385332740036667
Senior Software Engineer,To obtain a computer engineering internship at XYZ Company that will utilize my problem-solving abilities and to further sharpen my skills in computer science. python java html 5 sql c programming excel access Software Engineering Intern IT Help Desk Support,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.7520293824297557
Senior Software Engineer,"Looking to utilize hands-on experience of machine learning, deep learning and Artificial Intelligence for data discovery, exploration, prediction and analysis tasks. data analysis data analytics data mining deep learning machine learning artificial intelligence linear regression data exploration sequential analysis Associate Project Engineer Machine Learning Data Collection",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.7962866601978432
Database Administrator (DBA),"army basic bridges inspection inspects marconi office radar multi-meters oscilloscopes personnel radio read safety signal generators telephone troubleshooting vhf Construction Engineering Supervisor Combat Engineer Combat Engineer Supervised construction Read and interpret construction drawings Estimate material, time, labor, and equipment Inspect structures Circuit analysis Complex test instruments Engineering tools Circuit analysis Complex test instruments Engineering tools",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.65,0.670533482382496
Senior Software Engineer,"Senior Computer Vision Scientist with 10+ years of experience working with data and data sets of varying size and complexity. As a seasoned Computer Scientist, I am looking to continue my career in a senior or director-level position with AbCellera. snowflake python c++ r sql tableau pytorch Computer Vision Scientist IT Data Scientist Associate Data Scientist Computer Vision Machine Learning Data Collection KPI Reports Predictive Modeling Data Analysis Algorithm Development Data Visualization Data Science Algorithm Development Strategic Insights Business Communication",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.73896329409604
Senior Software Engineer,quickbooks sage lacerte intuit proseries microsoft word microsoft excel microsoft access microsoft outlook microsoft power pivot microsoft powerpoint calbench fasb & gaap standards sarbanes-oxley generally accepted auditing standards Accountant Accounting Assistant Stock Clerk Restaurant Operations Manager cash receipts A/R A/P notes payable interest payable unearned revenues legal services revenues expenses office supplies insurance payroll processing petty cash reconciliation financial statement analysis tax returns A/R A/P tangible assets revenue expenses COGS depreciation advertising inventory intangible assets line of credit bad debts credit card transactions financial statements stocking customer relations loading/unloading order picking/packing business operations workforce management customer satisfaction social networking,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.3499999999999999,0.6596927641413829
Database Administrator (DBA),"With solid JavaScript and Visual Studio Code knowledge, I'm seeking a web developer position at Enfield Technologies. Looking to apply these skills to enhance the company's digital presence and assist in developing state-of-the-art web applications. javascript visual studio code git tensorflow selenium (automated testing) docker Technical Support Office Assistant Visual Studio Code JavaScript Selenium",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.826666667,0.6661087096372794
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Committed and motivated professional with exceptional customer service and decision making skills. Extensive experience working with a diverse client base and delivering results. High-achieving professional possessing excellent communication, organizational and analytical capabilities. Background in business development, customer service and project management. problem resolution results-oriented meticulous attention to detail managing multiple priorities active learning client relations computer proficiency creative problem solving critical thinking data collection data entry documentation email executive management support filing internet research letters and memos minute taking multi-task management organizational skills research scheduling service orientation speaking spreadsheets travel arrangements Business Development Service Manager System Technology Specialist Project Manager Support Manager Project Administrator Microsoft Office proficiency Customer relations specialist Employee training and development","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.8033333333333333,0.5735056405781779
Manager- Human Resource Management (HRM),"To design, develop and manage products in the field of consumer electronics devices, networking protocols, internet applications and connected devices. Vision to create personalized experiences based on machine learning. lead development build teams mentor interface with customers and vendors architect end to end develop products in consumer electronics digital tv industrial automation control systems c c++ java jvm embedded linux lxc device drivers socs rtos - os9 vxworks dvb mpeg h.264 hls mp4 json rest soap xml snmp tr069 microcontrollers hardware matlab octave mathematical modeling integrating content protection systems agile methodologies scrum sdlc project planning and management leadership Engineering Manager Engineering Manager, Architect Senior Software Engineer platform software development middleware solution JSON APIs consumer electronics BD-J stack OCAP middleware embedded systems interactive TV set-top boxes Java based TVGuide IPGateway","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.783333333,0.673840807374181
Database Administrator (DBA),game theory bounded rationality cryptography algorithms social networks analysis of algorithms combinatorial optimizations Summer Intern Summer Intern FW Developer Product Development Algorithm Design Front-end Development Theoretical Research Data Experiments Firmware Development Design and Implementation Integration Testing,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.873333333,0.6548723121343314
Head of Internal Control & Compliance (ICC) - SEVP/DMD,I am a fresher business analyst with a knack for building applications that use machine learning and deep learning. business analyst data analysis machine learning python c++ dotnet java pytorch Financial Business Analyst Intern Data Analysis Machine Learning,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.343333333,0.38664634479556365
Manager- Human Resource Management (HRM),bluebeam mathcad microsoft word excel project powerpoint autocad civil 3d Engineering Intern Field Engineering Intern Field Engineering Intern Spreadsheets Estimating Dealt with Subcontractors/Suppliers Plan Revisions Drill Logs Time Cards Drilled Shaft Concrete Pours Quantities Spreadsheets Concrete RFI's Soil Nail Wall Installation,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.76,0.5638541455565403
Manager- Human Resource Management (HRM),c/python r stk catia ansys latex solidworks microsoft office microsoft project Engineering intern Tutor Mechanical Design Engineer ANSYS SolidWorks CAD Customer Service Sales Time Management Teaching Mathematics Science English SolidWorks ANSYS CAD Leadership JIRA,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.564042460416992
Head of Internal Control & Compliance (ICC) - SEVP/DMD,advertising architect asset management auditing budgeting budgets budget business case closing cognos client customer service financials financial financial analysis financial modeling leadership leadership skills marketing excel microsoft office negotiations office management oracle financials peoplesoft executive presentations processes coding progress real estate reporting sap strategic strategic marketing telecom Manager / New York State Licensed Real Estate Salesperson Finance Manager marketing advertising effective communication customer service referrals client reviews financial modeling executive presentations financial analysis vendor evaluations strategic plan,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.65,0.6408673010445246
Manager- Human Resource Management (HRM),I am currently looking for an opportunity as a Data Science or Machine Learning Engineer. business analyst data modeling business intelligence erp implementation html requirement gathering power bi project management Business Analyst,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.683333333,0.6365016247249277
Senior Software Engineer,accounting accounts payable accounts receivable adp advertising ar balance sheet balance bank reconciliations benefits billing billings book keeping budget cash flow projections cash flow controller credit clients data collection delivery documentation email finance financial financial reporting financial statements fixed assets general ledger inventory job costing ledger legal materials meetings microsoft access microsoft excel excel microsoft word negotiating dba payables payroll peachtree processes coding purchasing express quick books quickbooks research sage sales spreadsheet tax software support valuation year-end Staff Accountant Staff Accountant Staff Accountant Financial Management Partner financial statements reconciliation sales tax payables rent rates leasing cash flow collections PO entry payables cash flow projections ordering unit valuation reconciliation ledger spreadsheet design accounts reconciliation accounting processes bank reconciliations software transition client analysis,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.5499999999999999,0.6415569919896931
Database Administrator (DBA),business to business business to customer contract negotiation calm under pressure account management total quality management p&l management business development Business Development Manager Senior Student Loan Consultant Territory Sales Manager Route Sales Associate Skill Trainer Production Manager Shift Manager,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.816666667,0.6862445895407886
Executive/ Sr. Executive -IT,machine learning python sql artificial intelligence business analytics data extraction data analysis haskell flutter android Machine Learning Developer Machine Learning Data Analysis Data Science,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6497223260178913
Executive/ Sr. Executive -IT,"Seeking a long term position. Supervise/manage planning departments for 10 years and improvements were seen in production rates and shipments. Manage/supervise estimating and quoting departments and reduced costs. Experience in reviewing documentation such as BOM's, routings, SOP's, routings, and change management, which led to reduced costs and improved deliveries. Implement a demand/capacity system and electronic work instruction system, which led to faster shipments to the customer. Experience includes ISO, Lean, Six Sigma, and APICS environments. MRP/ ERP systems include WDS, Syteline, Microsoft Great Plains, and others. adobe acrobat autocad cms customer relations delivery designing documentation drafting electronics train employees erp great plains maintain inventory inventory control manufacturing engineer access excel outlook powerpoint sharepoint windows word mrp protel purchasing quality receiving research router scheduling shipping supervisor test equipment wiring Engineering Planning Manager Senior Manufacturing Project Engineer Production Planner Production Manager Department Supervisor/Planner Production Supervisor Manufacturing Engineer Maintain inventory Manufacturing Orders Supervise Planning Departments customer relations paperless manufacturing system MRP software Determine labor requirements order maintain inventories schedule work plan purchase production engineering shipping/receiving drafting Determine labor requirements Plan ship dates order and maintain inventories Plan work schedule Manage people Plan products testing assembly designing BOM's router",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.783333333,0.6928360155310781
Manager- Human Resource Management (HRM),game theory bounded rationality cryptography algorithms social networks analysis of algorithms combinatorial optimizations Summer Intern Summer Intern FW Developer Product Development Algorithm Design Front-end Development Theoretical Research Data Experiments Firmware Development Design and Implementation Integration Testing,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.816666667,0.5729284155596247
Head of Internal Control & Compliance (ICC) - SEVP/DMD,microsoft word/excel great plains dynamics bi360 (businessintelligence tool) keane care Senior Accountant Senior Accountant Senior Accountant Controller,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.8166666666666668,0.7096816119859819
Database Administrator (DBA),machine learning natural language processing deep learning sentiment analysis python nltk bert gpt xlnet text analysis text extraction ocr NLP Developer Intern NLP Machine Learning Text Analysis,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.816666667,0.6093065767107834
Manager- Human Resource Management (HRM),"I'm passionate learner with a knack for Artificial Intelligence. The kind of problems AI can solve, fills me with enthusiasm to learn more and contribute more. I have dedicated more than a year developing and training Machine learning Models across several projects. data science data analysis deep learning machine learning artificial intelligence python matlab nlp computer vision keras pytorch rnn Associate Researcher Artificial Intelligence Machine Learning Publication Model Development Model Tuning","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.65,0.602037091927745
Senior Software Engineer,accounting accountant arabic balance sheet bank reconciliations com resolve customer complaints customer service databases delivery e-mail english expense reports financial financial and accounting financial statements forms general ledger lecturer excel office microsoft word page pricing quickbooks telephone phone workflow written General Accountant General Accountant Customer Service Account Management Database Management Customer Service Account Management Workflow Organization Financial Reporting General Ledger Operations Bank Reconciliations Financial Reporting General Ledger Operations Bank Reconciliations,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.2333333333333333,0.6395162741612495
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"microsoft office account reconciliation processes financial statements interpersonal, active-listening, and critical thinking skills proficient in polish language data entry superior analytical skills general ledger proficiency administrative support customer service Accountant Branch Service Specialist Cashier","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.85,0.565940399819514
Asst. Manager/ Manger (Administrative),"Machine Learning engineer who has worked on multiple projects with knowledge in big data handling and business analytics. As someone who is always learning, I would love to use my knowledge to provide the best solutions. neural networks python postgresql django microsoft azure flask hive kafka business analysis machine learning deep learning Machine Learning Engineer NLP statistical approach ML modeling data extraction feature generation orchestration deployments",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.5871990344760819
